function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K11906	vasD, lip; type VI secretion system protein VasD	2436.9700000000007	2781.2100000000005	1919.86	1835.61	2556.89	2434.23	1760.33	136.42000000000002	1267.4699999999998	621.2199999999998	1190.25	1562.0
K11907	vasG, clpV; type VI secretion system protein VasG	3124.52	3306.890000000001	1808.93	2040.99	2779.15	2445.6600000000008	2692.87	180.71	2163.23	829.6899999999998	1098.58	1689.88
K11908	vasH; sigma-54 dependent transcriptional regulator	10.0	26.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0
K11909	vasI; type VI secretion system protein VasI	71.0	84.57	37.0	28.36	40.5	17.5	19.5	0.0	12.5	6.0	5.0	11.0
K11910	vasJ; type VI secretion system protein VasJ	874.4100000000002	807.3200000000003	727.9999999999999	540.03	742.0	1701.4199999999996	402.83	24.0	380.83	126.83	227.0	370.42
K11911	vasL; type VI secretion system protein VasL	1417.19	1335.5600000000004	1017.51	756.8199999999998	665.3199999999998	331.24	443.79	59.71	308.9	137.19	245.0	560.24
K11912	ppkA; serine/threonine-protein kinase PpkA [EC:2.7.11.1]	144.83	304.83	133.42000000000002	144.0	529.0	812.58	110.58	0.0	70.25	160.42	399.5	249.67
K11913	fha1; type VI secretion system protein	91.5	183.0	52.75	154.0	348.0	791.25	802.75	57.0	697.75	72.42	94.0	126.5
K11914	sfa2; sigma-54 dependent transcriptional regulator	29.83	45.58	88.42	0.0	83.0	705.58	24.58	0.0	34.25	8.75	43.5	2.67
K11915	stp1, pppA; serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]	121.33	226.58	141.17000000000004	98.0	259.0	1407.83	692.83	40.0	611.5	71.5	87.0	78.67
K11916	stk1; serine/threonine-protein kinase Stk1 [EC:2.7.11.-]	15.33	14.33	88.42	0.0	83.0	705.58	24.58	0.0	34.25	8.75	43.5	2.67
K11917	sfa3; sigma-54 dependent transcriptional regulator	14.5	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11918	lip3; type VI secretion system protein	14.5	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11919	hsiF3; type VI secretion system lysozyme-related protein	14.5	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11920	envY; AraC family transcriptional regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11921	cynR; LysR family transcriptional regulator, cyn operon transcriptional activator	999.8	981.95	563.8	187.67	130.75	863.12	84.95	7.8	16.58	18.08	155.5	270.62
K11922	mngR, farR; GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor	600.86	650.1400000000001	459.43	235.15	74.57	401.57	216.62	35.71	58.57	27.86	112.0	192.49
K11923	cueR; MerR family transcriptional regulator, copper efflux regulator	1767.36	1699.39	1317.58	1542.5199999999998	1985.32	816.2400000000001	2394.62	254.71	2074.8	1398.19	1261.5	1629.3100000000004
K11924	mntR; DtxR family transcriptional regulator, manganese transport regulator	1718.36	1671.89	1023.68	439.82	250.82	114.24	582.79	51.71	427.9	266.69	392.5	719.41
K11925	sgrR; SgrR family transcriptional regulator	1460.86	1492.39	1045.6799999999996	1090.82	1184.32	585.2400000000001	760.12	83.71000000000002	682.9	261.19	294.0	649.91
K11926	crl; sigma factor-binding protein Crl	1432.86	1408.39	1029.6799999999996	756.8199999999998	672.3199999999998	331.24	554.12	59.71	417.9	161.19	245.0	566.9100000000002
K11927	rhlE; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]	11745.78	13741.38	10336.85	15196.38	27924.28	11754.61	45365.62	3731.07	37356.69	30232.95	29800.5	30432.96
K11928	putP; sodium/proline symporter	6088.55	9723.82	6004.14	3612.47	3834.1700000000014	4085.56	7428.09	2056.53	5948.27	4179.690000000001	4305.3	5147.42
K11929	phoE; outer membrane pore protein E	1350.86	1227.39	990.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	472.91
K11930	torT; periplasmic protein TorT	808.2	824.9200000000002	377.33	826.67	973.88	420.17	1208.33	90.0	1097.71	301.3300000000001	173.0	410.2
K11931	pgaB; poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]	792.86	965.57	637.6800000000002	557.29	1162.57	1011.82	309.04	35.71	128.82	446.61	705.5	617.99
K11932	uspG; universal stress protein G	2641.58	2651.6	2088.04	881.26	367.96	174.38	612.37	107.13	96.04	92.91	542.0	965.99
K11933	hcr; NADH oxidoreductase Hcr [EC:1.-.-.-]	1436.73	1371.89	1029.6799999999996	929.82	899.2	464.24	686.12	85.71000000000002	489.28	171.19	287.0	610.91
K11934	ompX; outer membrane protein X	1388.44	1462.27	1233.26	422.82	153.32	107.82	226.79	35.71	38.9	37.19	222.0	488.91
K11935	pgaA; biofilm PGA synthesis protein PgaA	740.86	888.57	593.1800000000002	367.29	585.5699999999998	841.82	270.54	35.71	89.82	186.61	512.5	430.49
K11936	pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]	888.86	1171.0700000000004	680.6800000000002	394.29	647.0699999999998	947.32	301.54	35.71	104.32	276.11	607.0	527.99
K11937	pgaD; biofilm PGA synthesis protein PgaD	590.86	602.57	551.1800000000002	223.29	121.57	750.82	186.54	35.71	34.82	36.61	153.5	192.29
K11938	cof; HMP-PP phosphatase [EC:3.6.1.-]	1350.86	1227.39	990.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	472.91
K11939	rhtA; inner membrane transporter RhtA	2387.11	2363.0600000000004	1569.93	581.3199999999998	531.8199999999998	1128.9900000000002	733.54	1006.21	337.15	237.44	500.5	844.91
K11940	hspQ; heat shock protein HspQ	2395.36	2918.390000000001	1464.68	1568.32	2200.65	636.74	5475.79	610.71	4511.9	2321.69	2693.0	2909.9100000000008
K11941	mdoC; glucans biosynthesis protein C [EC:2.1.-.-]	1362.86	1234.39	990.68	812.8199999999998	603.3199999999998	334.24	1047.79	92.71	667.9	583.1899999999998	694.0	1039.91
K11942	icmF; isobutyryl-CoA mutase [EC:5.4.99.13]	1721.25	1708.33	1179.5	2114.5	4456.91	1223.67	7103.0	523.5	5200.0	4149.5	3839.0	4129.5
K11950	cmpA; bicarbonate transport system substrate-binding protein	14.0	50.67	73.0	1.0	15.67	12.17	2.5	1.0	27.5	19.0	22.5	16.67
K11951	cmpB; bicarbonate transport system permease protein	14.0	42.0	73.0	0.0	7.5	5.0	0.0	0.0	24.0	19.0	21.0	16.67
K11952	cmpC; bicarbonate transport system ATP-binding protein [EC:3.6.3.-]	14.0	42.0	73.0	0.0	7.5	5.0	0.0	0.0	24.0	19.0	21.0	16.67
K11953	cmpD; bicarbonate transport system ATP-binding protein [EC:3.6.3.-]	30.0	92.67	148.5	1.0	31.17	18.17	10.5	1.0	34.5	20.0	22.5	20.84
K11954	K11954, natB; neutral amino acid transport system substrate-binding protein	1.0	33.67	26.0	1.0	15.67	12.17	2.5	1.0	29.0	19.0	22.5	20.17
K11955	natC; neutral amino acid transport system permease protein	1.0	33.67	26.0	1.0	15.67	12.17	2.5	1.0	29.0	19.0	22.5	20.17
K11956	natD; neutral amino acid transport system permease protein	1.0	33.67	26.0	1.0	15.67	15.17	11.5	1.0	29.0	19.0	64.5	73.17
K11957	K11957, natA; neutral amino acid transport system ATP-binding protein	1.0	33.67	26.0	1.0	15.67	12.17	2.5	1.0	29.0	19.0	22.5	20.17
K11958	natE; neutral amino acid transport system ATP-binding protein	1.0	33.67	26.0	1.0	15.67	12.17	2.5	1.0	29.0	19.0	22.5	20.17
K11959	urtA; urea transport system substrate-binding protein	3978.11	5000.14	2220.5	2351.85	4983.15	5169.99	16610.46	1719.21	14884.13	3863.86	4667.33	4665.280000000002
K11960	urtB; urea transport system permease protein	3648.03	4383.64	2096.0	2148.35	4559.82	4550.99	15411.62	1593.21	13812.13	2789.36	3471.5	3568.11
K11961	urtC; urea transport system permease protein	3648.03	4383.64	2096.0	2148.35	4494.82	4041.99	15394.12	1593.21	13812.13	2787.36	3471.5	3568.11
K11962	urtD; urea transport system ATP-binding protein	3651.03	4383.64	2096.0	2153.35	4559.82	4550.99	15412.12	1593.21	13812.13	2789.36	3471.5	3568.11
K11963	urtE; urea transport system ATP-binding protein	3954.03	4794.64	2129.0	3380.35	6544.82	4755.49	17878.12	1785.21	16095.13	5623.3600000000015	6438.5	6281.1100000000015
K11987	PTGS2, COX2; prostaglandin-endoperoxide synthase 2 [EC:1.14.99.1]	13.0	17.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11991	tadA; tRNA(adenine34) deaminase [EC:3.5.4.33]	17857.52	25697.21000000001	15612.17	15195.250000000002	26870.68	14177.56	36878.72	31531.21	31526.94	32026.65	33016.210000000014	34282.03
K11994	DNASE1; deoxyribonuclease-1 [EC:3.1.21.1]	0.0	0.0	0.0	0.0	0.0	0.0	152.0	13.0	128.0	0.0	0.0	0.0
K11995	DNASE1L; deoxyribonuclease-1-like protein [EC:3.1.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	152.0	13.0	128.0	0.0	0.0	0.0
K11996	MOCS3, UBA4; adenylyltransferase and sulfurtransferase [EC:2.7.7.80 2.8.1.11]	10228.0	13238.49	7149.12	11751.93	21349.46	9782.77	33774.35000000001	4074.03	29639.88	23609.94	25688.21	25195.72
K12035	TRIM71; tripartite motif-containing protein 71 [EC:2.3.2.27]	0.0	9.0	0.0	0.0	46.0	11.0	21.0	0.0	16.0	151.0	175.0	189.0
K12049	comB9; ComB9 competence protein	0.0	76.0	14.0	0.0	14.0	48.0	0.0	0.0	0.0	0.0	24.0	30.0
K12050	comB8; ComB8 competence protein	0.0	76.0	14.0	0.0	14.0	48.0	0.0	0.0	0.0	0.0	24.0	30.0
K12053	comB4; ComB4 competence protein	0.0	76.0	14.0	0.0	14.0	48.0	0.0	0.0	0.0	0.0	24.0	30.0
K12055	K12055, parA; chromosome partitioning related protein ParA	34.67	75.33	64.92	0.0	47.0	727.25	23.75	0.0	6.25	8.75	43.5	6.67
K12056	traG; conjugal transfer mating pair stabilization protein TraG	1434.19	1312.2400000000002	964.76	461.96	192.57	125.24	381.12	64.71000000000001	205.9	87.19	148.0	368.49
K12057	traF; conjugal transfer pilus assembly protein TraF	760.36	842.57	633.9300000000002	274.29	146.57	96.57	329.79	64.71000000000001	175.07	77.86	125.0	220.49
K12058	traN; conjugal transfer mating pair stabilization protein TraN	713.86	842.57	603.4300000000002	274.29	146.57	96.57	353.11999999999995	64.71000000000001	195.57	87.86	140.0	233.49
K12059	trbC; conjugal transfer pilus assembly protein TrbC	663.86	738.57	559.4300000000002	274.29	129.57	96.57	242.79	53.71	91.57	48.86	110.0	192.49
K12060	traU; conjugal transfer pilus assembly protein TraU	710.86	842.57	603.4300000000002	274.29	146.57	96.57	329.79	64.71000000000001	165.57	77.86	125.0	220.49
K12061	traW; conjugal transfer pilus assembly protein TraW	746.86	839.57	603.4300000000002	274.29	146.57	96.57	353.11999999999995	64.71000000000001	195.57	77.86	125.0	220.49
K12062	trbI; conjugal transfer pilin signal peptidase TrbI	663.86	779.57	559.4300000000002	274.29	143.57	120.57	242.79	53.71	91.57	58.86	137.0	220.49
K12063	traC; conjugal transfer ATP-binding protein TraC	746.86	842.57	603.4300000000002	274.29	146.57	96.57	353.11999999999995	64.71000000000001	195.57	77.86	125.0	220.49
K12064	traV; conjugal transfer pilus assembly protein TraV	718.86	750.57	595.4300000000002	274.29	146.57	96.57	353.11999999999995	64.71000000000001	193.57	67.86	110.0	207.49
K12065	traB; conjugal transfer pilus assembly protein TraB	1447.69	1309.2400000000002	995.26	461.96	175.57	125.24	294.11999999999995	53.71	151.4	58.19	133.0	340.49
K12066	traK; conjugal transfer pilus assembly protein TraK	1418.19	1275.2400000000002	960.76	461.96	192.57	125.24	381.12	64.71000000000001	205.9	77.19	133.0	355.49
K12067	traE; conjugal transfer pilus assembly protein TraE	1465.19	1373.2400000000002	988.76	461.96	192.57	125.24	357.79	64.71000000000001	175.9	87.19	148.0	368.49
K12068	traL; conjugal transfer pilus assembly protein TraL	1403.19	1248.2400000000002	924.76	461.96	175.57	125.24	270.79	53.71	101.9	68.19	148.0	353.49
K12069	traA; conjugal transfer pilus assembly protein TraA	31.0	64.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12070	traI; conjugal transfer pilus assembly protein TraI	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K12071	traD; conjugal transfer pilus assembly protein TraD	0.0	16.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	15.0	13.0
K12072	traH; conjugative transfer pilus assembly protein TraH	1437.19	1328.2400000000002	964.76	461.96	192.57	125.24	357.79	64.71000000000001	175.9	87.19	148.0	368.49
K12073	E3.1.2.28; 1,4-dihydroxy-2-naphthoyl-CoA hydrolase [EC:3.1.2.28]	1307.5	1656.17	405.0	533.0	1214.17	1165.17	8524.5	889.5	8391.0	874.5	1153.0	1285.17
K12081	ptlE; type IV secretion system protein PtlE	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12097	cag12; cag pathogenicity island protein 12	0.0	38.0	0.0	0.0	14.0	24.0	0.0	0.0	0.0	0.0	12.0	15.0
K12111	ebgA; evolved beta-galactosidase subunit alpha [EC:3.2.1.23]	755.0	905.92	665.2499999999999	569.67	727.75	2176.67	465.5	24.0	359.33	137.32999999999998	139.0	315.62
K12112	ebgC; evolved beta-galactosidase subunit beta	742.0	677.2500000000001	478.25	521.67	597.75	282.67	295.5	24.0	299.3300000000001	109.33	135.0	308.62
K12113	ebgR; LacI family transcriptional regulator, ebg operon repressor	752.0	718.2500000000001	478.25	521.67	597.75	282.67	388.5	24.0	389.33	133.32999999999998	135.0	308.62
K12136	hyfA; hydrogenase-4 component A [EC:1.-.-.-]	61.0	77.0	64.5	0.0	17.5	12.0	0.0	0.0	0.0	0.0	0.0	11.2
K12137	hyfB; hydrogenase-4 component B [EC:1.-.-.-]	901.83	1292.83	946.17	663.5	1066.5	1422.83	378.33	28331.5	287.0	1482.5	1400.0	1730.87
K12138	hyfC; hydrogenase-4 component C [EC:1.-.-.-]	61.0	77.0	49.5	0.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12139	hyfD; hydrogenase-4 component D [EC:1.-.-.-]	78.0	69.0	51.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12140	hyfE; hydrogenase-4 component E [EC:1.-.-.-]	544.83	469.33	1237.17	579.5	1124.5	375.83	368.33	29.5	277.0	2299.17	2416.0	2402.87
K12141	hyfF; hydrogenase-4 component F [EC:1.-.-.-]	556.83	469.33	1237.17	579.5	1131.5	375.83	371.33	29.5	285.0	2311.17	2451.0	2439.87
K12142	hyfG; hydrogenase-4 component G [EC:1.-.-.-]	61.0	44.0	37.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12143	hyfH; hydrogenase-4 component H	61.0	77.0	57.0	0.0	17.5	6.0	0.0	0.0	0.0	0.0	0.0	11.2
K12144	hyfI; hydrogenase-4 component I [EC:1.-.-.-]	61.0	44.0	37.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12145	hyfJ; hydrogenase-4 component J [EC:1.-.-.-]	61.0	70.5	49.5	0.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12146	hyfR; hydrogenase-4 transcriptional activator	44.0	19.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2
K12147	msyB; acidic protein MsyB	1350.86	1227.39	990.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	472.91
K12148	bssS; biofilm regulator BssS	1394.86	1246.39	1013.68	473.82	208.32	125.24	278.79	53.71	84.9	37.19	196.0	483.91
K12149	dinI; DNA-damage-inducible protein I	1394.86	1247.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	484.11
K12151	bhsA; multiple stress resistance protein BhsA	1374.53	1316.9700000000005	1091.6	422.82	186.07	77.24000000000002	254.29	35.71	38.9	37.19	259.0	550.3299999999998
K12152	nudJ; phosphatase NudJ [EC:3.6.1.-]	1460.23	1347.89	1107.68	622.8199999999998	466.2	230.91	1168.79	104.83	899.4000000000002	532.19	678.0	979.41
K12202	dotA; defect in organelle trafficking protein DotA	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12203	dotB, traJ; defect in organelle trafficking protein DotB	37.0	65.0	15.0	2.0	0.0	25.0	7.0	0.0	4.0	4.0	2.0	9.0
K12204	dotC, traI; defect in organelle trafficking protein DotC	37.0	65.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12205	dotD, traH; defect in organelle trafficking protein DotD	25.0	55.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12206	icmB, dotO; intracellular multiplication protein IcmB	37.0	65.0	26.0	2.0	0.0	50.0	7.0	0.0	4.0	4.0	2.0	18.0
K12207	icmC, dotE; intracellular multiplication protein IcmC	25.0	42.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12208	icmD, dotP; intracellular multiplication protein IcmD	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12209	icmE, dotG; intracellular multiplication protein IcmE	37.0	65.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12210	icmF; intracellular multiplication protein IcmF	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12211	icmG, dotF; intracellular multiplication protein IcmG	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12212	icmJ, dotN; intracellular multiplication protein IcmJ	25.0	55.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12213	icmK, traN, dotH; intracellular multiplication protein IcmK	49.0	75.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12214	icmL, traM, dotI; intracellular multiplication protein IcmL	37.0	65.0	15.0	2.0	0.0	25.0	7.0	0.0	4.0	4.0	2.0	9.0
K12215	icmM, dotJ; intracellular multiplication protein IcmM	9.0	26.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0
K12216	icmN, lphA, dotK; intracellular multiplication protein IcmN	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12217	icmO, trbC, dotL; intracellular multiplication protein IcmO	25.0	55.0	15.0	2.0	0.0	25.0	7.0	0.0	4.0	4.0	2.0	9.0
K12218	icmP, trbA; intracellular multiplication protein IcmP	25.0	55.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12219	icmQ; intracellular multiplication protein IcmQ	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12220	icmR; intracellular multiplication protein IcmR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K12221	icmS; intracellular multiplication protein IcmS	25.0	55.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12222	icmT, traK; intracellular multiplication protein IcmT	25.0	55.0	15.0	2.0	0.0	25.0	7.0	0.0	4.0	4.0	2.0	9.0
K12223	icmV; intracellular multiplication protein IcmV	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12224	icmW; intracellular multiplication protein IcmW	25.0	55.0	4.0	2.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12225	icmX; intracellular multiplication protein IcmX	25.0	55.0	4.0	0.0	0.0	0.0	7.0	0.0	4.0	4.0	2.0	0.0
K12226	tphA; proline/betaine transport protein TphA	4.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0
K12234	cofE, fbiB; coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]	1104.0	1600.83	252.0	2641.0	5602.0	1586.0	6249.67	602.0	5478.0	7785.0	8293.0	8206.84
K12235	SRR; serine racemase [EC:5.1.1.18]	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12238	pchD; pyochelin biosynthesis protein PchD	14.5	31.25	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K12239	pchE; dihydroaeruginoic acid synthetase	17.5	31.25	0.0	0.0	0.0	353.0	30.0	0.0	0.0	0.0	2.0	0.0
K12240	pchF; pyochelin synthetase	17.5	31.25	0.0	0.0	0.0	2570.0	210.0	0.0	0.0	0.0	14.0	0.0
K12241	pchG; pyochelin biosynthetic protein PchG	14.5	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	pchC; pyochelin biosynthetic protein PchC	40.5	58.25	0.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	19.0
K12243	pchR; AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors	14.5	31.25	39.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K12251	aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]	5147.84	7501.11	4419.09	8518.42	16403.739999999998	5591.91	17361.04	11183.42	15450.28	18703.33	19163.24	18480.83
K12252	aruH; arginine:pyruvate transaminase [EC:2.6.1.84]	289.5	388.75	310.75	389.0	628.0	809.75	2701.25	260.0	2175.75	205.75	155.5	173.0
K12253	aruI; 5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]	179.0	150.0	310.75	171.5	324.0	770.25	1839.25	191.0	1458.75	110.75	135.5	81.0
K12254	kauB; 4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]	204.5	211.0	283.65	258.2	470.0	808.25	617.25	38.0	491.15	95.75	117.0	74.4
K12255	gbuA; guanidinobutyrase [EC:3.5.3.7]	127.17	322.5800000000001	157.67000000000004	196.5	407.75	770.25	2577.25	260.0	2069.75	164.75	184.5	234.42
K12256	spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]	1067.5	1351.0	571.15	1595.7	2564.0	1566.75	6295.0	578.0	5491.15	2911.75	2860.25	2781.4
K12257	secDF; SecD/SecF fusion protein	7466.07	12049.27	8636.24	4046.88	6925.530000000002	9638.48	11674.61	21604.76	9371.37	7825.0	7941.88	8896.39
K12262	cybB; cytochrome b561	5195.15	6969.969999999998	2618.74	7502.719999999998	13248.78	7179.99	21694.53	1824.83	19275.27	10669.6	11688.0	11212.88
K12263	cccB; cytochrome c551	157.5	150.0	95.25	24.5	6.55	56.0	10.09	0.0	4.16	4.75	12.5	5.95
K12264	norV; anaerobic nitric oxide reductase flavorubredoxin	1345.19	1215.5600000000004	978.51	422.82	160.32	77.24000000000002	261.11999999999995	35.71	87.9	37.19	196.0	466.24
K12265	norW; nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]	1345.19	1215.5600000000004	978.51	422.82	160.32	77.24000000000002	261.11999999999995	35.71	87.9	38.86	196.0	466.24
K12266	norR; anaerobic nitric oxide reductase transcription regulator	1567.06	1529.5600000000004	1139.26	1447.82	1966.32	1611.49	2828.37	206.83	2115.2699999999995	761.28	926.5	1257.74
K12267	msrAB; peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]	6611.86	8728.369999999999	9071.85	3826.5	5083.84	5191.06	2993.34	32349.24	2037.87	4739.09	4699.88	5560.16
K12268	asp1; accessory secretory protein Asp1	441.0	1070.0	283.0	162.5	34.0	163.0	36.0	0.0	29.0	30.0	45.0	73.0
K12269	asp2; accessory secretory protein Asp2	441.0	1070.0	283.0	162.5	34.0	163.0	36.0	0.0	29.0	30.0	45.0	73.0
K12270	asp3; accessory secretory protein Asp3	441.0	1024.0	283.0	162.5	34.0	163.0	36.0	0.0	29.0	30.0	45.0	73.0
K12276	mshE; MSHA biogenesis protein MshE	242.37	293.5	95.5	954.5	1494.38	689.0	3149.66	213.12	2633.66	817.83	695.5	813.0
K12277	mshF; MSHA biogenesis protein MshF	28.0	102.0	16.0	334.0	512.0	254.0	244.33	24.0	300.0	100.0	49.0	83.0
K12278	mshG; MSHA biogenesis protein MshG	242.37	315.5	95.5	954.5	1543.38	700.0	3170.66	213.12	2649.66	970.83	872.5	1006.0
K12279	mshI; MSHA biogenesis protein MshI	228.87	275.5	65.0	957.5	1494.38	689.0	3159.66	213.12	2624.16	817.83	700.5	813.0
K12280	mshJ; MSHA biogenesis protein MshJ	213.37	280.5	65.0	904.5	1373.38	649.5	2913.66	192.12	2399.16	727.33	636.0	731.0
K12281	mshK; MSHA biogenesis protein MshK	203.37	215.5	65.0	832.0	1191.38	619.0	2496.16	188.0	1951.54	700.33	622.0	731.0
K12282	mshL; MSHA biogenesis protein MshL	324.37	399.5	101.0	1171.5	1961.88	828.0	3370.16	236.62	2812.16	2035.83	1892.0	1907.0
K12283	mshM; MSHA biogenesis protein MshM	228.87	312.5	65.0	954.5	1494.38	689.0	3149.66	213.12	2624.16	817.83	695.5	813.0
K12284	mshN; MSHA biogenesis protein MshN	85.37	169.5	59.0	789.0	1150.88	583.0	887.33	54.12	800.5	219.0	192.5	259.5
K12285	mshO; MSHA biogenesis protein MshO	223.37	286.0	65.0	954.5	1494.38	689.0	3139.16	213.12	2624.16	817.83	695.5	809.0
K12286	mshP; MSHA biogenesis protein MshP	95.37	179.0	59.0	938.5	1463.38	666.0	2150.16	135.12	1980.16	806.83	686.5	790.0
K12287	mshQ; MSHA biogenesis protein MshQ	64.87	132.0	59.0	755.0	1067.88	554.0	1020.16	68.12	887.1600000000002	228.33	156.5	239.5
K12288	hofM; pilus assembly protein HofM	1394.86	1246.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	483.91
K12289	hofN; pilus assembly protein HofN	1394.86	1246.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	483.91
K12290	hofO; pilus assembly protein HofO	1345.19	1214.5600000000004	978.51	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	466.24
K12291	hofP; pilus assembly protein HofP	1332.86	1150.64	901.93	422.82	120.57	77.24000000000002	191.29	35.71	38.9	37.19	133.0	402.16
K12292	comA; ATP-binding cassette, subfamily C, bacterial, competence factor transporting protein [EC:3.4.22.-]	981.0	2017.0	595.0	300.5	68.0	348.0	72.0	0.0	58.0	60.0	90.0	146.0
K12293	comB; competence factor transport accessory protein ComB	0.0	92.0	0.0	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	comD; two-component system, LytTR family, sensor histidine kinase ComD [EC:2.7.13.3]	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	comE; two-component system, LytTR family, response regulator ComE	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12296	comX1_2; competence protein ComX	366.0	510.0	482.0	103.5	29.0	152.0	0.0	230.0	0.0	0.0	53.0	81.0
